AnimalID,Name,OutcomeType,AnimalType,AgeuponOutcome,Breed,Color,Quality,Sex,HairType,Mix,BreedGroup,MultiColored,Hour,Minute,Second,Year,Month,Day,LifeStage,DayPeriod
A690030,1,2,1,61,1,11,0,0,1,1,1,0,16,16,0,2014,10,18,1,1
A691184,0,2,0,1096,73,28,0,0,0,1,0,0,13,0,0,2015,05,03,0,1
A691752,1,3,1,22,1,2,2,1,1,1,1,0,18,4,0,2014,11,08,1,0
A674752,0,2,0,366,15,5,1,1,1,1,4,0,16,17,0,2014,03,25,0,1
A717435,0,0,0,731,2,2,2,0,0,1,1,0,15,34,0,2015,12,08,0,1
A713180,0,3,1,366,1,5,0,0,1,1,1,0,12,41,0,2015,10,07,0,0
A715155,1,3,1,15,1,9,2,0,1,1,1,0,13,43,0,2015,11,01,1,1
A710110,0,2,1,61,1,11,0,0,1,1,1,0,16,59,0,2015,08,29,1,1
A642027,0,0,0,2556,2,0,0,0,0,1,1,0,14,15,0,2015,03,20,0,1
A709977,0,2,1,366,1,7,1,1,1,1,1,0,12,21,0,2015,09,26,0,0
A614657,0,2,0,1826,18,4,1,1,8,1,0,0,18,43,0,2014,07,12,0,0
A690584,0,2,0,91,38,8,1,1,0,1,0,0,17,29,0,2014,11,29,1,0
A661808,1,3,0,61,38,9,1,1,0,1,0,0,15,15,0,2013,11,04,1,1
A691488,0,2,0,211,2,45,1,1,0,1,1,0,14,1,0,2014,11,23,1,1
A693176,0,2,0,301,19,4,1,1,0,1,7,0,17,6,0,2014,12,07,1,0
A666242,0,2,1,61,1,7,0,0,1,1,1,0,18,30,0,2013,11,04,1,0
A688430,0,1,0,2191,17,0,0,0,0,1,6,0,19,8,0,2014,10,14,0,0
A689951,0,2,1,151,29,24,0,0,0,1,1,0,17,21,0,2014,10,15,1,0
A671352,0,2,0,1096,17,0,0,0,0,1,6,0,15,19,0,2014,01,26,0,1
A672610,0,0,0,1096,23,9,0,0,0,1,4,0,18,15,0,2014,02,21,0,0
A684262,0,0,0,2921,15,41,2,0,1,1,4,0,18,48,0,2015,01,08,0,0
A674400,0,2,0,731,30,9,0,0,0,1,5,0,19,1,0,2014,03,18,0,0
A523114,0,0,0,2556,87,8,1,1,0,1,6,0,13,53,0,2015,04,26,0,1
A701334,1,2,0,61,193,5,0,0,0,1,1,0,18,7,0,2015,05,02,1,0
A688078,1,1,1,61,1,7,3,2,1,1,1,0,13,10,0,2014,09,14,1,1
A640310,0,0,0,1461,2,12,0,0,0,1,1,0,17,1,0,2015,01,29,0,0
A710608,0,3,1,61,1,6,1,1,5,1,1,0,14,2,0,2015,10,11,1,1
A709404,1,3,1,22,1,7,3,2,1,1,1,0,15,56,0,2015,08,08,1,1
A712629,0,3,1,366,1,11,0,0,1,1,1,0,13,37,0,2015,10,07,0,1
A709751,0,4,1,31,1,11,2,0,1,1,1,0,13,32,0,2015,09,14,1,1
A706933,1,3,0,1826,22,17,2,0,4,0,7,0,14,27,0,2015,07,31,0,1
A712467,1,3,1,4,1,5,3,2,1,1,1,0,17,20,0,2015,09,23,1,0
A687875,1,2,1,61,1,5,1,1,1,1,1,0,17,31,0,2014,09,14,1,0
A705695,1,3,1,91,29,33,0,0,0,1,1,0,16,27,0,2015,07,01,1,1
A713719,0,2,1,61,1,7,0,0,1,1,1,0,17,55,0,2015,11,28,1,0
A667200,0,3,1,31,1,2,2,0,5,1,1,0,11,51,0,2013,11,22,1,0
A704204,1,2,1,61,1,7,1,1,1,1,1,0,16,53,0,2015,06,07,1,1
A688107,0,2,0,731,17,4,0,0,0,1,6,0,11,49,0,2014,11,29,0,0
A708710,1,3,1,15,1,5,2,0,1,1,1,0,18,19,0,2015,07,30,1,0
A694426,0,2,0,241,17,5,0,0,0,1,6,0,13,45,0,2015,01,10,1,1
A694197,0,3,1,91,1,7,1,1,5,1,1,0,12,41,0,2015,01,06,1,0
A710764,0,0,0,1461,7,5,0,0,0,1,4,0,18,0,0,2015,09,03,0,0
A415049,0,0,0,3286,39,29,1,1,0,1,0,0,13,7,0,2015,05,29,0,1
A707674,0,2,1,61,1,11,0,0,5,1,1,0,12,14,0,2015,09,04,1,0
A667798,0,3,0,1096,53,9,0,0,0,1,4,0,15,59,0,2013,11,23,0,1
A706722,0,2,1,61,1,7,2,0,4,1,1,0,18,48,0,2015,07,20,1,0
A696291,0,2,0,731,40,19,0,0,0,1,2,0,18,11,0,2015,02,10,0,0
A695521,0,2,0,3286,15,0,0,0,1,1,4,0,17,15,0,2015,01,21,0,0
A699387,0,1,1,5111,1,6,2,1,1,1,1,0,15,0,0,2015,03,27,0,1
A707122,0,3,1,61,1,7,2,1,1,1,1,0,12,59,0,2015,08,01,1,0
A047759,0,3,0,3651,22,17,0,0,0,0,7,0,15,12,0,2014,04,07,0,1
A701742,0,0,0,4381,15,4,2,0,4,1,4,0,15,12,0,2015,05,07,0,1
A696204,0,2,0,301,13,5,0,0,0,1,0,0,12,36,0,2015,02,06,1,0
A705132,0,2,0,1461,35,17,1,1,1,1,4,0,15,9,0,2015,06,27,0,1
A691259,1,1,1,61,1,5,3,2,4,1,1,0,19,8,0,2014,11,01,1,0
A709333,0,1,0,1826,7,20,2,1,0,1,4,0,14,41,0,2015,08,07,0,1
A718304,1,1,1,731,1,11,2,0,1,1,1,0,15,17,0,2015,12,27,0,1
A692318,0,3,0,3651,85,4,0,0,0,0,4,0,17,16,0,2014,11,19,0,0
A693192,1,2,1,61,1,7,1,1,1,1,1,0,16,19,0,2014,12,16,1,1
A664543,0,2,0,4016,15,0,1,1,1,1,4,0,14,23,0,2015,08,10,0,1
A719942,0,0,0,1461,15,9,0,0,1,1,4,0,18,56,0,2016,02,01,0,0
A706857,0,0,0,211,7,5,2,1,4,1,4,0,11,15,0,2015,07,05,1,0
A704448,0,2,1,61,1,15,1,1,1,1,1,0,15,18,0,2015,08,22,1,1
A685349,0,0,0,1096,26,4,2,1,0,1,6,0,18,51,0,2014,08,07,0,0
A682082,1,3,1,15,1,18,2,1,1,1,1,0,14,13,0,2014,06,24,1,1
A715246,0,0,0,2191,30,12,2,0,0,1,5,0,13,11,0,2015,11,03,0,1
A388691,0,0,0,4381,6,5,0,0,0,1,3,0,18,40,0,2015,11,29,0,0
A712084,1,1,1,5476,1,5,2,1,1,1,1,0,17,48,0,2015,09,16,0,0
A685706,0,2,1,31,1,9,1,1,1,1,1,0,18,5,0,2014,08,15,1,0
A715426,0,0,0,271,17,8,0,0,0,1,6,0,19,0,0,2015,11,04,1,0
A704265,0,2,0,366,82,9,0,0,0,1,3,0,17,18,0,2015,07,28,0,0
A716678,0,3,0,366,15,12,0,0,1,1,4,0,13,57,0,2015,11,30,0,1
A671937,0,3,1,151,1,11,2,0,1,1,1,0,12,54,0,2014,02,04,1,0
A687759,0,3,0,731,6,19,0,0,0,0,3,0,13,36,0,2014,09,16,0,1
A668269,1,0,0,731,17,5,0,0,0,1,6,0,14,58,0,2013,12,01,0,1
A719131,0,3,0,301,15,5,2,0,1,1,4,0,16,47,0,2016,01,16,1,1
A684323,0,3,1,366,1,7,1,1,1,1,1,0,14,59,0,2014,07,29,0,1
A702355,1,3,1,31,1,44,2,1,1,1,1,0,14,13,0,2015,05,25,1,1
A664079,0,2,0,91,13,28,1,1,0,1,0,0,13,21,0,2013,11,19,1,1
A666794,0,2,1,301,1,7,0,0,5,1,1,0,13,40,0,2013,11,30,1,1
A669284,0,0,0,731,2,2,2,1,0,1,1,0,13,37,0,2013,12,19,0,1
A718106,0,2,0,1096,15,9,0,0,1,1,4,0,18,59,0,2015,12,28,0,0
A692360,1,1,1,731,29,48,2,0,0,1,1,0,19,22,0,2014,11,18,0,0
A674392,0,3,0,3286,22,5,2,0,0,1,7,0,11,24,0,2015,02,03,0,0
A706467,1,3,1,15,1,11,2,0,1,1,1,0,17,25,0,2015,06,29,1,0
A713369,1,3,1,31,1,9,2,0,1,1,1,0,11,54,0,2015,11,13,1,0
A667884,1,3,0,301,6,5,0,0,0,0,3,0,12,1,0,2013,11,28,1,0
A716148,1,2,0,61,39,12,0,0,0,1,0,0,12,21,0,2015,12,23,1,0
A664303,1,3,1,301,1,7,2,0,1,1,1,0,12,27,0,2013,10,03,1,0
A692539,1,2,0,61,0,32,1,1,0,1,0,0,18,52,0,2014,11,26,1,0
A642867,1,1,1,731,29,37,1,1,0,1,1,0,19,6,0,2015,02,05,0,0
A697123,0,3,0,366,54,9,1,1,0,1,1,0,17,53,0,2015,02,22,0,0
A714043,0,2,0,61,22,4,1,1,0,1,7,0,17,58,0,2015,10,18,1,0
A685480,0,2,1,91,1,5,1,1,1,1,1,0,13,51,0,2014,08,16,1,1
A678812,1,3,1,5,1,18,2,1,1,1,1,0,13,23,0,2014,05,13,1,1
A682164,0,3,0,1826,30,0,0,0,0,0,5,0,15,27,0,2014,07,03,0,1
A711389,1,3,1,15,29,38,3,2,0,1,1,0,15,30,0,2015,09,06,1,1
A684354,0,0,0,301,2,12,0,0,0,1,1,0,17,56,0,2014,07,26,1,0
A682633,0,2,1,61,1,11,0,0,1,1,1,0,16,37,0,2014,07,10,1,1
A708859,0,0,0,1096,2,9,1,1,0,1,1,0,12,20,0,2015,08,02,0,0
A703658,1,2,1,31,1,7,0,0,1,1,1,0,17,18,0,2015,06,09,1,0
A650344,0,2,0,331,30,0,1,1,0,1,5,0,17,21,0,2014,01,20,1,0
A321341,0,2,1,3651,1,18,1,1,1,1,1,0,16,38,0,2014,03,30,0,1
A692538,0,2,0,61,0,27,1,1,0,1,0,0,18,29,0,2014,11,26,1,0
A690910,0,0,0,366,40,5,0,0,0,1,2,0,13,29,0,2014,11,02,0,1
A661874,0,3,0,151,6,5,0,0,0,1,3,0,12,53,0,2013,11,17,1,0
A702797,0,2,1,91,1,7,0,0,1,1,1,0,17,50,0,2015,09,12,1,0
A679724,1,3,1,61,1,5,2,0,1,1,1,0,14,52,0,2014,06,01,1,1
A700307,1,3,1,366,1,5,2,0,1,1,1,0,9,0,0,2015,04,12,0,0
A663627,0,3,0,731,2,5,2,0,0,1,1,0,14,53,0,2013,10,14,0,1
A686882,0,0,0,271,2,8,1,1,0,1,1,0,17,44,0,2014,08,28,1,0
A695622,1,3,1,366,1,7,3,2,1,1,1,0,9,0,0,2015,01,20,0,0
A612004,0,0,0,2191,41,9,1,1,0,1,1,0,14,16,0,2015,12,14,0,1
A688441,0,1,1,211,1,7,1,1,1,1,1,0,16,17,0,2014,10,25,1,1
A693623,0,2,0,366,82,0,1,1,0,1,3,0,11,32,0,2014,12,26,0,0
A672269,0,3,0,366,41,9,1,1,0,1,1,0,16,49,0,2014,02,13,0,1
A688103,1,3,1,15,1,7,3,2,1,1,1,0,19,32,0,2014,09,14,1,0
A678082,0,0,0,731,13,28,1,1,0,1,0,0,11,37,0,2014,05,16,0,0
A696134,0,2,1,731,1,11,0,0,1,1,1,0,11,48,0,2015,04,03,0,0
A704181,0,2,0,61,28,8,0,0,0,1,2,0,13,22,0,2015,06,07,1,1
A707827,1,2,1,61,1,7,0,0,1,1,1,0,16,57,0,2015,07,23,1,1
A685699,0,2,1,2921,1,5,1,1,1,1,1,0,11,2,0,2014,10,02,0,0
A706763,0,3,1,241,1,18,2,1,5,1,1,0,13,2,0,2015,07,18,1,1
A670359,1,3,1,91,1,7,2,0,1,1,1,0,10,14,0,2014,01,10,1,0
A688102,1,3,1,15,1,7,3,2,1,1,1,0,19,32,0,2014,09,14,1,0
A702662,0,2,1,61,1,15,1,1,1,1,1,0,20,16,0,2015,07,18,1,2
A684222,0,0,0,1461,2,0,2,0,0,1,1,0,15,2,0,2016,01,13,0,1
A699870,0,1,0,731,30,0,2,1,0,1,5,0,14,8,0,2015,04,14,0,1
A651202,0,0,0,1826,23,9,1,1,0,1,4,0,17,11,0,2014,09,06,0,0
A702984,1,3,1,366,1,5,2,0,1,1,1,0,9,0,0,2015,05,20,0,0
A683798,0,2,1,366,1,9,1,1,5,1,1,0,18,6,0,2014,07,23,0,0
A691873,0,2,1,61,1,7,0,0,1,1,1,0,12,3,0,2014,12,23,1,0
A686635,0,2,0,366,2,23,1,1,0,1,1,0,18,44,0,2014,10,03,0,0
A707436,0,2,1,61,1,5,0,0,1,1,1,0,17,17,0,2015,07,21,1,0
A695629,1,3,1,731,1,6,2,1,1,1,1,0,9,0,0,2015,01,20,0,0
A689369,0,3,0,1461,2,8,0,0,0,1,1,0,17,59,0,2014,11,29,0,0
A718647,1,3,0,366,17,5,2,1,0,1,6,0,13,50,0,2016,01,04,0,1
A683344,0,3,1,91,1,9,2,0,1,1,1,0,18,43,0,2014,07,27,1,0
A689391,1,1,1,31,1,5,2,0,1,1,1,0,11,7,0,2014,10,07,1,0
A660154,0,2,1,91,1,5,0,0,1,1,1,0,13,55,0,2013,10,05,1,1
A687278,1,3,1,29,1,7,2,1,1,1,1,0,17,6,0,2014,09,04,1,0
A701662,0,0,0,731,40,9,0,0,0,0,2,0,11,35,0,2015,05,05,0,0
A664921,0,3,0,151,17,5,1,1,0,1,6,0,15,21,0,2013,11,15,1,1
A689961,0,1,0,366,2,4,2,0,0,1,1,0,10,57,0,2014,10,26,0,0
A685679,0,2,0,366,31,13,1,1,0,1,0,0,12,10,0,2014,08,23,0,0
A664283,0,2,1,366,1,5,1,1,1,1,1,0,17,24,0,2013,10,13,0,0
A706609,0,3,0,61,44,8,2,0,0,1,0,0,18,30,0,2015,07,29,1,0
A666866,0,2,1,3286,1,5,1,1,1,1,1,0,14,30,0,2016,01,09,0,1
A660623,0,3,0,4381,19,17,1,1,0,1,7,0,11,37,0,2014,02,17,0,0
A691633,1,3,1,22,1,21,2,1,1,1,1,0,16,59,0,2014,11,07,1,1
A667109,0,2,0,1461,57,5,0,0,0,1,2,0,17,55,0,2015,11,21,0,0
A702081,1,3,1,29,1,5,3,2,1,0,1,0,11,58,0,2015,05,09,1,0
A703749,0,3,1,5111,29,36,2,1,0,1,1,0,14,31,0,2015,06,03,0,1
A685038,1,4,1,31,1,9,2,0,1,1,1,0,16,24,0,2014,08,11,1,1
A672397,0,2,0,731,76,8,0,0,0,1,2,0,13,34,0,2014,02,15,0,1
A713487,0,2,1,301,1,5,1,1,5,1,1,0,16,24,0,2015,10,18,1,1
A677877,0,0,0,731,37,5,2,1,0,1,5,0,17,29,0,2014,04,30,0,0
A707619,0,0,0,3651,40,9,2,1,0,1,2,0,11,18,0,2015,07,16,0,0
A677556,1,0,0,1461,6,10,1,1,0,1,3,0,16,29,0,2014,05,01,0,1
A677196,0,2,1,61,1,1,0,0,1,1,1,0,12,38,0,2014,05,26,1,0
A643529,0,2,0,366,38,8,0,0,0,1,0,0,16,15,0,2014,04,19,0,1
A671063,0,1,1,31,1,5,2,0,5,1,1,0,8,53,0,2014,01,22,1,0
A582082,0,0,0,1826,22,5,0,0,0,1,7,0,15,27,0,2014,04,22,0,1
A690004,1,3,1,366,1,43,2,0,1,1,1,0,9,0,0,2014,10,13,0,0
A699759,0,2,0,1461,13,5,0,0,0,1,0,0,9,57,0,2015,05,12,0,0
A677282,0,2,1,61,1,5,0,0,1,1,1,0,14,46,0,2014,05,24,1,1
A710522,0,2,1,91,1,7,1,1,1,1,1,0,18,49,0,2015,10,29,1,0
A676459,0,3,0,2191,15,4,0,0,1,1,4,0,12,52,0,2014,04,16,0,0
A710283,0,2,1,61,1,11,1,1,1,1,1,0,17,25,0,2015,09,01,1,0
A685829,1,3,1,366,1,5,2,1,1,1,1,0,9,0,0,2014,08,16,0,0
A713634,0,3,0,1461,107,5,2,1,0,1,5,0,14,59,0,2015,10,23,0,1
A671253,0,3,0,181,15,0,1,1,1,1,4,0,14,8,0,2014,02,04,1,1
A694357,0,1,0,1461,2,2,0,0,0,1,1,0,16,33,0,2015,01,14,0,1
A697640,0,3,1,366,1,11,0,0,1,1,1,0,14,39,0,2015,03,09,0,1
A709999,1,3,1,22,1,11,2,0,1,1,1,0,18,6,0,2015,08,15,1,0
A686809,1,1,1,22,1,18,2,1,1,1,1,0,15,19,0,2014,08,27,1,1
A696567,0,2,1,366,1,7,1,1,1,1,1,0,15,41,0,2015,02,12,0,1
A672747,0,2,0,366,69,5,1,1,0,1,5,0,16,53,0,2014,02,23,0,1
A671994,0,0,0,4016,87,41,1,1,0,1,6,0,12,27,0,2014,02,02,0,0
A664489,0,2,0,61,17,5,1,1,0,1,6,0,8,58,0,2013,11,14,1,0
A688300,1,3,1,301,1,7,2,0,1,1,1,0,9,0,0,2014,09,18,1,0
A710120,1,3,1,731,1,5,3,2,1,1,1,0,9,0,0,2015,08,19,0,0
A719666,0,3,0,181,35,5,0,0,0,0,4,0,0,0,0,2016,01,31,1,2
A615008,0,1,0,731,82,4,2,0,0,1,3,0,17,27,0,2013,10,25,0,0
A676531,1,2,0,91,6,5,0,0,0,1,3,0,17,20,0,2014,04,17,1,0
A696607,0,2,0,1461,13,9,1,1,0,1,0,0,14,25,0,2015,03,19,0,1
A692103,1,2,0,61,168,16,1,1,0,1,3,0,17,35,0,2014,11,18,1,0
A684070,0,0,0,731,23,9,0,0,0,1,4,0,17,20,0,2014,07,22,0,0
A675456,0,2,1,731,50,9,1,1,0,1,1,0,17,33,0,2014,04,04,0,0
A702447,1,3,1,31,1,2,2,1,1,1,1,0,11,57,0,2015,05,14,1,0
A683527,1,3,1,31,1,5,2,1,5,0,1,0,15,24,0,2014,07,14,1,1
A711802,1,3,1,15,1,7,3,2,1,1,1,0,14,29,0,2015,09,12,1,1
A682271,0,2,0,731,15,0,0,0,1,1,4,0,18,5,0,2014,07,18,0,0
A697649,0,2,0,366,36,17,1,1,1,1,3,0,18,2,0,2015,03,07,0,0
A683494,0,2,0,1096,41,9,1,1,0,1,1,0,17,42,0,2014,07,15,0,0
A665604,0,3,0,366,15,4,1,1,1,1,4,0,13,39,0,2014,02,20,0,1
A668295,1,3,1,731,1,5,2,1,1,1,1,0,15,47,0,2013,12,03,0,1
A684249,1,3,1,731,79,7,0,0,0,1,1,0,9,0,0,2014,07,22,0,0
A694342,0,3,0,61,30,0,2,0,0,1,5,0,17,26,0,2014,12,26,1,0
A682556,1,3,1,31,1,2,2,0,1,1,1,0,10,45,0,2014,06,30,1,0
A716991,0,0,0,731,107,2,2,0,0,1,5,0,16,37,0,2015,11,30,0,1
A668532,0,3,0,366,31,17,2,0,0,1,0,0,16,34,0,2013,12,06,0,1
A715027,0,2,0,731,17,4,0,0,0,1,6,0,16,53,0,2015,11,14,0,1
A682524,0,0,0,1461,42,4,0,0,0,1,5,0,14,16,0,2014,07,02,0,1
A717421,0,2,0,366,36,5,1,1,0,1,3,0,18,29,0,2015,12,08,0,0
A696787,0,2,0,91,2,9,1,1,0,1,1,0,16,48,0,2015,02,17,1,1
A678702,0,2,1,91,1,25,1,1,1,1,1,0,13,22,0,2014,07,19,1,1
A666639,0,2,1,181,1,5,1,1,1,1,1,0,17,53,0,2013,11,23,1,0
A710733,1,1,1,1461,1,5,2,1,5,1,1,0,10,58,0,2015,08,28,0,0
A682619,0,0,0,1096,13,4,0,0,0,1,0,0,12,55,0,2014,07,12,0,0
A688603,1,3,1,22,1,5,2,0,1,1,1,0,13,22,0,2014,09,21,1,1
A178569,0,0,0,5476,0,9,0,0,0,1,0,0,15,57,0,2014,03,23,0,1
A653125,0,1,0,1096,15,23,2,0,1,0,4,0,18,22,0,2015,04,23,0,0
A697170,0,2,0,731,15,9,1,1,1,1,4,0,7,30,0,2015,05,28,0,0
A657360,0,3,0,1096,15,0,0,0,1,1,4,0,17,58,0,2015,12,19,0,0
A674457,0,2,0,731,40,9,0,0,0,1,2,0,14,7,0,2014,03,20,0,1
A685822,1,1,0,1826,2,9,2,1,0,1,1,0,10,46,0,2014,08,13,0,0
A720686,0,0,0,241,15,4,0,0,1,1,4,0,17,34,0,2016,02,14,1,0
A698609,0,0,0,241,5,9,2,0,0,1,1,0,17,51,0,2015,03,14,1,0
A648161,0,0,0,2921,98,0,0,0,0,1,5,0,12,9,0,2015,04,10,0,0
A605191,0,0,0,1096,8,9,1,1,0,1,5,0,12,15,0,2014,01,05,0,0
A699036,0,2,0,731,10,13,1,1,2,1,6,0,14,18,0,2015,04,07,0,1
A669381,0,0,0,1096,87,41,0,0,0,1,6,0,18,26,0,2013,12,21,0,0
A676355,0,1,0,731,2,0,0,0,0,1,1,0,16,4,0,2014,04,25,0,1
A676082,0,2,0,731,31,4,1,1,0,1,0,0,5,18,0,2014,05,15,0,2
A684904,1,2,1,91,1,5,1,1,1,1,1,0,17,31,0,2014,08,19,1,0
A690019,1,2,0,91,15,4,1,1,1,1,4,0,13,14,0,2014,10,18,1,1
A690476,1,3,0,29,17,5,2,0,0,1,6,0,17,46,0,2014,10,22,1,0
A666970,0,2,0,2556,15,5,0,0,1,1,4,0,17,15,0,2013,11,29,0,0
A716882,1,2,1,151,1,21,0,0,1,1,1,0,18,45,0,2015,11,29,1,0
A683156,0,0,0,731,2,8,2,0,0,1,1,0,16,34,0,2014,07,18,0,1
A664139,0,3,0,731,15,4,1,1,1,1,4,0,17,7,0,2013,10,10,0,0
A686437,0,2,0,181,31,12,0,0,0,1,0,0,14,48,0,2014,09,01,1,1
A713752,0,3,1,366,1,14,1,1,1,1,1,0,14,55,0,2015,12,07,0,1
A720828,0,3,0,61,24,9,1,1,0,1,6,0,0,0,0,2016,02,21,1,2
A609229,0,3,1,1096,1,7,1,1,1,1,1,0,14,41,0,2015,04,30,0,1
A690416,0,2,1,91,1,5,1,1,1,1,1,0,13,37,0,2014,12,26,1,1
A717544,1,3,1,151,1,5,0,0,1,1,1,0,19,33,0,2015,12,14,1,0
A712300,0,2,1,61,1,5,1,1,1,1,1,0,9,10,0,2015,12,06,1,0
A708436,0,0,1,366,1,7,0,0,1,1,1,0,16,34,0,2015,07,29,0,1
A665713,0,3,1,731,1,14,1,1,5,1,1,0,14,52,0,2013,11,25,0,1
A563004,0,2,0,1826,40,5,1,1,0,0,2,0,18,32,0,2014,01,04,0,0
A681352,0,2,1,61,1,6,1,1,1,1,1,0,19,46,0,2014,07,12,1,0
A671627,0,0,0,1826,37,9,0,0,0,1,5,0,14,18,0,2014,05,09,0,1
A720562,0,2,1,1461,1,18,1,1,1,1,1,0,12,39,0,2016,02,21,0,0
A702697,0,2,0,366,15,4,0,0,1,1,4,0,13,16,0,2015,07,04,0,1
A686821,0,2,0,121,19,17,1,1,0,1,7,0,17,35,0,2014,08,31,1,0
A670564,0,2,0,731,38,12,0,0,0,1,0,0,18,55,0,2014,04,20,0,0
A669858,0,2,0,1096,15,9,1,1,1,1,4,0,13,58,0,2014,07,27,0,1
A710771,0,0,0,2191,15,0,1,1,1,1,4,0,17,23,0,2015,08,28,0,0
A712936,0,2,0,366,76,8,1,1,0,1,2,0,16,57,0,2015,10,09,0,1
A704059,0,2,0,1461,59,9,0,0,0,0,2,0,11,45,0,2015,06,16,0,0
A685651,1,3,1,366,1,7,2,1,1,1,1,0,9,0,0,2014,08,11,0,0
A706246,1,3,1,15,1,5,2,0,1,1,1,0,17,13,0,2015,06,26,1,0
A701333,1,3,1,4,1,5,3,2,1,1,1,0,18,52,0,2015,04,27,1,0
A692941,0,0,0,1096,8,9,1,1,0,1,5,0,13,55,0,2015,12,29,0,1
A664441,0,2,1,61,1,18,1,1,1,1,1,0,13,40,0,2013,10,19,1,1
A664154,1,2,0,151,19,8,1,1,0,1,7,0,17,2,0,2013,10,05,1,0
A679209,0,2,1,151,1,11,0,0,1,1,1,0,13,32,0,2014,10,23,1,1
A685051,1,3,1,91,1,7,2,0,1,1,1,0,9,0,0,2014,08,02,1,0
A679351,1,2,1,91,1,14,1,1,1,1,1,0,14,15,0,2014,05,26,1,1
A676584,1,3,0,366,13,28,0,0,0,1,0,0,12,50,0,2014,04,16,0,0
A673538,1,3,0,151,69,0,0,0,0,0,5,0,15,52,0,2014,03,03,1,1
A692008,0,2,0,731,17,5,1,1,0,1,6,0,16,45,0,2016,01,02,0,1
A708091,0,2,1,366,1,5,1,1,1,1,1,0,18,36,0,2015,11,07,0,0
A671390,0,0,1,731,88,7,1,1,0,1,1,0,18,40,0,2014,02,03,0,0
A698059,0,3,1,366,1,15,2,1,1,1,1,0,12,49,0,2015,03,09,0,0
A696795,0,1,0,4746,15,0,1,1,1,1,4,0,13,51,0,2015,02,15,0,1
A707901,0,2,1,91,1,5,0,0,1,1,1,0,11,18,0,2015,10,21,1,0
A714943,0,0,0,731,4,8,0,0,0,1,3,0,11,56,0,2015,11,01,0,0
A673938,0,2,0,61,17,5,0,0,0,1,6,0,19,29,0,2014,03,09,1,0
A670789,1,3,1,241,1,11,2,0,4,1,1,0,9,53,0,2014,01,15,1,0
A695654,0,1,0,241,17,5,2,1,0,1,6,0,14,6,0,2015,01,27,1,1
A713541,0,2,0,3651,40,5,1,1,0,1,2,0,13,27,0,2015,10,12,0,1
A693369,0,2,0,731,78,9,1,1,0,1,4,0,0,0,0,2015,03,11,0,2
A715378,0,2,0,181,24,9,1,1,0,1,6,0,11,17,0,2015,11,21,1,0
A669145,0,2,0,121,15,4,0,0,4,1,4,0,17,16,0,2013,12,19,1,0
A676175,0,0,0,1461,17,4,0,0,0,1,6,0,11,23,0,2014,04,13,0,0
A710646,0,2,0,366,15,8,0,0,1,1,4,0,17,11,0,2015,08,30,0,0
A693528,0,2,0,366,2,40,0,0,0,1,1,0,18,9,0,2015,01,04,0,0
A676642,0,0,0,3286,87,41,0,0,0,1,6,0,11,9,0,2014,04,13,0,0
A699940,0,0,0,366,43,0,0,0,0,1,7,0,14,12,0,2015,04,05,0,1
A702723,0,2,0,3651,77,5,0,0,0,0,0,0,19,17,0,2015,07,21,0,0
A692718,0,0,0,2191,2,0,1,1,0,1,1,0,18,58,0,2014,11,24,0,0
A694699,0,3,0,731,15,5,1,1,1,1,4,0,15,28,0,2015,01,09,0,1
A705777,0,3,1,15,1,7,2,1,1,1,1,0,19,12,0,2015,06,23,1,0
A683799,0,2,1,366,50,7,1,1,1,1,1,0,16,18,0,2014,07,19,0,1
A671175,0,3,0,731,17,16,0,0,0,1,6,0,15,6,0,2014,02,07,0,1
A672533,1,1,0,1461,15,9,2,0,1,1,4,0,15,37,0,2014,02,12,0,1
A685760,1,1,0,1096,2,0,2,0,0,1,1,0,15,41,0,2014,08,20,0,1
A673444,0,2,1,151,187,48,1,1,0,1,1,0,12,56,0,2014,03,04,1,0
A715296,0,2,1,61,1,2,1,1,1,1,1,0,13,52,0,2015,11,13,1,1
A673477,1,3,1,366,1,7,2,1,1,1,1,0,15,11,0,2014,02,26,0,1
A664133,1,2,0,731,32,10,0,0,0,1,3,0,18,41,0,2013,10,04,0,0
A717655,0,2,0,1096,84,28,1,1,0,1,1,0,15,31,0,2016,02,06,0,1
A701836,1,3,1,7,1,5,3,2,1,1,1,0,13,26,0,2015,05,05,1,1
A672194,0,2,1,121,1,7,0,0,1,1,1,0,14,46,0,2014,06,03,1,1
A689748,0,2,0,366,54,8,0,0,0,1,1,0,16,47,0,2014,10,13,0,1
A701451,0,3,0,301,15,12,0,0,1,1,4,0,16,44,0,2016,01,16,1,1
A677911,0,0,0,731,2,5,1,1,0,1,1,0,15,31,0,2015,05,08,0,1
A683454,1,3,1,366,1,7,2,1,1,1,1,0,9,0,0,2014,07,12,0,0
A681246,0,2,1,61,1,7,2,0,5,1,1,0,14,38,0,2014,07,03,1,1
A707310,0,3,0,151,15,0,0,0,4,1,4,0,13,26,0,2015,08,13,1,1
A715887,1,3,1,15,1,7,2,0,1,1,1,0,14,3,0,2015,11,12,1,1
A700658,1,2,0,366,15,0,1,1,1,1,4,0,18,56,0,2015,04,22,0,0
A668304,1,2,0,331,17,5,1,1,0,1,6,0,12,20,0,2014,01,30,1,0
A674305,0,2,0,1461,37,9,0,0,0,1,5,0,17,20,0,2015,03,01,0,0
